db_id,edge_type,start_node_id,end_node_id,branch,branch_level,from,hierarchy,status,to
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50138,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14051,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50139,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50126,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14051,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49957,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13989,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,schema-rename,2,2025-04-29T18:36:05.811619Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49958,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,schema-rename,2,2025-04-29T18:36:05.811619Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49935,IS_PROTECTED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:6,main,1,2025-04-29T18:32:35.675808Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49934,HAS_VALUE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13978,main,1,2025-04-29T18:32:35.675808Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49933,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13977,main,1,2025-04-29T18:32:35.675808Z,,active,2025-04-29T18:42:53.448243Z
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50145,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50123,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49960,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.811619Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49932,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13976,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:32:35.675808Z,,active,2025-04-29T18:42:53.448243Z
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50169,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50149,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14054,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50167,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14054,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50151,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49968,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,schema-rename,2,2025-04-29T18:36:05.811619Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49967,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13990,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,schema-rename,2,2025-04-29T18:36:05.811619Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49943,HAS_VALUE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13982,main,1,2025-04-29T18:32:49.139486Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49944,IS_PROTECTED,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:6,main,1,2025-04-29T18:32:49.139486Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49942,HAS_ATTRIBUTE,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13981,main,1,2025-04-29T18:32:49.139486Z,,active,2025-04-29T18:42:53.448243Z
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50161,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50147,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49963,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.811619Z,,deleted,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49941,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13980,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:32:49.139486Z,,active,2025-04-29T18:42:53.448243Z
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49959,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13989,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.811619Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49962,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13990,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.811619Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49971,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13991,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.789882Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49981,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13992,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.789882Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:49985,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:13993,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,schema-rename,2,2025-04-29T18:36:05.789882Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50136,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50120,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14050,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50122,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14051,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50143,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14051,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50170,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14052,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50156,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14052,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50180,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14053,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50172,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14053,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.434724Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50160,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14054,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,active,
5:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:50146,IS_PART_OF,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:14054,4:97c2e53b-c3a0-4531-8d1f-402d12efc6d6:0,main,1,2025-04-29T18:42:53.448243Z,,active,
